step,val_loss,val_vqa_open_value,val_vqa_close_value,val_rouge1,val_rougeL
226,0.8747069835662842,"tensor(0.2370, device='cuda:0')","tensor(0.2427, device='cuda:0')",0.125,0.125
226,0.9588048458099365,"tensor(0.2405, device='cuda:0')","tensor(0.2427, device='cuda:0')",0.0,0.0
226,0.7934456467628479,"tensor(0.2431, device='cuda:0')","tensor(0.2447, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.9606472253799438,"tensor(0.2431, device='cuda:0')","tensor(0.2471, device='cuda:0')",0.26785714285714285,0.26785714285714285
226,0.9590855836868286,"tensor(0.2466, device='cuda:0')","tensor(0.2471, device='cuda:0')",0.0,0.0
226,0.9954788684844971,"tensor(0.2466, device='cuda:0')","tensor(0.2483, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.7375414371490479,"tensor(0.2466, device='cuda:0')","tensor(0.2522, device='cuda:0')",0.33333333333333337,0.33333333333333337
226,1.0526677370071411,"tensor(0.2469, device='cuda:0')","tensor(0.2527, device='cuda:0')",0.125,0.125
226,1.0584648847579956,"tensor(0.2486, device='cuda:0')","tensor(0.2536, device='cuda:0')",0.125,0.125
226,1.1479991674423218,"tensor(0.2498, device='cuda:0')","tensor(0.2536, device='cuda:0')",0.0,0.0
226,0.8201019763946533,"tensor(0.2546, device='cuda:0')","tensor(0.2536, device='cuda:0')",0.0,0.0
226,0.9665824174880981,"tensor(0.2566, device='cuda:0')","tensor(0.2548, device='cuda:0')",0.2,0.2
226,0.8093429803848267,"tensor(0.2611, device='cuda:0')","tensor(0.2548, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.8653746843338013,"tensor(0.2635, device='cuda:0')","tensor(0.2562, device='cuda:0')",0.0,0.0
226,0.7752386927604675,"tensor(0.2635, device='cuda:0')","tensor(0.2596, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.1403768062591553,"tensor(0.2641, device='cuda:0')","tensor(0.2596, device='cuda:0')",0.125,0.125
226,1.0922044515609741,"tensor(0.2645, device='cuda:0')","tensor(0.2609, device='cuda:0')",0.2,0.2
226,1.0056352615356445,"tensor(0.2675, device='cuda:0')","tensor(0.2609, device='cuda:0')",0.11111111111111112,0.11111111111111112
226,1.3189266920089722,"tensor(0.2675, device='cuda:0')","tensor(0.2622, device='cuda:0')",0.0,0.0
226,1.1935627460479736,"tensor(0.2674, device='cuda:0')","tensor(0.2628, device='cuda:0')",0.0,0.0
226,1.2058091163635254,"tensor(0.2690, device='cuda:0')","tensor(0.2628, device='cuda:0')",0.0,0.0
226,1.1789822578430176,"tensor(0.2713, device='cuda:0')","tensor(0.2628, device='cuda:0')",0.14285714285714288,0.14285714285714288
226,1.110298991203308,"tensor(0.2720, device='cuda:0')","tensor(0.2645, device='cuda:0')",0.2857142857142857,0.2857142857142857
226,0.9338729381561279,"tensor(0.2748, device='cuda:0')","tensor(0.2645, device='cuda:0')",0.0,0.0
226,0.7366502285003662,"tensor(0.2748, device='cuda:0')","tensor(0.2677, device='cuda:0')",0.0,0.0
226,1.3139222860336304,"tensor(0.2748, device='cuda:0')","tensor(0.2677, device='cuda:0')",0.0,0.0
226,0.9397489428520203,"tensor(0.2768, device='cuda:0')","tensor(0.2677, device='cuda:0')",0.0,0.0
226,0.9479473233222961,"tensor(0.2773, device='cuda:0')","tensor(0.2693, device='cuda:0')",0.2,0.2
226,0.8622369766235352,"tensor(0.2808, device='cuda:0')","tensor(0.2693, device='cuda:0')",0.0,0.0
226,1.012378454208374,"tensor(0.2836, device='cuda:0')","tensor(0.2693, device='cuda:0')",0.0,0.0
226,1.1838825941085815,"tensor(0.2845, device='cuda:0')","tensor(0.2699, device='cuda:0')",0.16666666666666666,0.08333333333333333
226,1.0393080711364746,"tensor(0.2845, device='cuda:0')","tensor(0.2708, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,1.0364240407943726,"tensor(0.2851, device='cuda:0')","tensor(0.2711, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.035509705543518,"tensor(0.2858, device='cuda:0')","tensor(0.2729, device='cuda:0')",0.0,0.0
226,1.0759776830673218,"tensor(0.2872, device='cuda:0')","tensor(0.2735, device='cuda:0')",0.3666666666666667,0.3666666666666667
226,1.0092962980270386,"tensor(0.2887, device='cuda:0')","tensor(0.2752, device='cuda:0')",0.0,0.0
226,0.8839660286903381,"tensor(0.2887, device='cuda:0')","tensor(0.2785, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.8679137825965881,"tensor(0.2905, device='cuda:0')","tensor(0.2801, device='cuda:0')",0.16666666666666666,0.16666666666666666
226,1.0075361728668213,"tensor(0.2905, device='cuda:0')","tensor(0.2822, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.9618028402328491,"tensor(0.2905, device='cuda:0')","tensor(0.2833, device='cuda:0')",0.0,0.0
226,0.98870450258255,"tensor(0.2915, device='cuda:0')","tensor(0.2833, device='cuda:0')",0.0,0.0
226,1.0038107633590698,"tensor(0.2922, device='cuda:0')","tensor(0.2839, device='cuda:0')",0.1875,0.125
226,1.1853268146514893,"tensor(0.2925, device='cuda:0')","tensor(0.2842, device='cuda:0')",0.0,0.0
226,1.1842986345291138,"tensor(0.2926, device='cuda:0')","tensor(0.2860, device='cuda:0')",0.125,0.125
226,1.165163278579712,"tensor(0.2929, device='cuda:0')","tensor(0.2875, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.9947100877761841,"tensor(0.2947, device='cuda:0')","tensor(0.2875, device='cuda:0')",0.0,0.0
226,0.917672872543335,"tensor(0.2947, device='cuda:0')","tensor(0.2896, device='cuda:0')",0.0,0.0
226,0.9457517862319946,"tensor(0.2947, device='cuda:0')","tensor(0.2907, device='cuda:0')",0.125,0.125
226,0.8261836767196655,"tensor(0.2966, device='cuda:0')","tensor(0.2924, device='cuda:0')",0.0,0.0
226,0.9276100397109985,"tensor(0.2966, device='cuda:0')","tensor(0.2953, device='cuda:0')",0.2,0.2
226,0.9992116689682007,"tensor(0.2966, device='cuda:0')","tensor(0.2984, device='cuda:0')",0.0,0.0
226,0.7651909589767456,"tensor(0.2966, device='cuda:0')","tensor(0.3004, device='cuda:0')",0.30952380952380953,0.30952380952380953
226,0.8004753589630127,"tensor(0.2966, device='cuda:0')","tensor(0.3036, device='cuda:0')",0.125,0.125
226,0.9121518135070801,"tensor(0.2986, device='cuda:0')","tensor(0.3036, device='cuda:0')",0.0,0.0
226,1.021644115447998,"tensor(0.3009, device='cuda:0')","tensor(0.3036, device='cuda:0')",0.0,0.0
226,0.8559224605560303,"tensor(0.3009, device='cuda:0')","tensor(0.3064, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.8824425935745239,"tensor(0.3009, device='cuda:0')","tensor(0.3083, device='cuda:0')",0.0,0.0
226,0.8594298958778381,"tensor(0.3009, device='cuda:0')","tensor(0.3103, device='cuda:0')",0.0,0.0
226,0.8787549734115601,"tensor(0.3009, device='cuda:0')","tensor(0.3126, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.9887812733650208,"tensor(0.3015, device='cuda:0')","tensor(0.3133, device='cuda:0')",0.125,0.125
226,1.0066834688186646,"tensor(0.3039, device='cuda:0')","tensor(0.3133, device='cuda:0')",0.0,0.0
226,0.9774588942527771,"tensor(0.3050, device='cuda:0')","tensor(0.3144, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.2214436531066895,"tensor(0.3050, device='cuda:0')","tensor(0.3160, device='cuda:0')",0.3666666666666667,0.3666666666666667
226,1.064750075340271,"tensor(0.3058, device='cuda:0')","tensor(0.3168, device='cuda:0')",0.2,0.2
226,0.8383591175079346,"tensor(0.3058, device='cuda:0')","tensor(0.3181, device='cuda:0')",0.26785714285714285,0.26785714285714285
226,1.0959910154342651,"tensor(0.3075, device='cuda:0')","tensor(0.3181, device='cuda:0')",0.0,0.0
226,1.0240390300750732,"tensor(0.3086, device='cuda:0')","tensor(0.3183, device='cuda:0')",0.2857142857142857,0.2857142857142857
226,1.095653772354126,"tensor(0.3096, device='cuda:0')","tensor(0.3189, device='cuda:0')",0.0,0.0
226,1.0848989486694336,"tensor(0.3104, device='cuda:0')","tensor(0.3195, device='cuda:0')",0.1111111111111111,0.1111111111111111
226,0.9726547598838806,"tensor(0.3121, device='cuda:0')","tensor(0.3195, device='cuda:0')",0.0,0.0
226,1.0640393495559692,"tensor(0.3131, device='cuda:0')","tensor(0.3198, device='cuda:0')",0.0,0.0
226,1.1510103940963745,"tensor(0.3131, device='cuda:0')","tensor(0.3201, device='cuda:0')",0.0,0.0
226,1.125967264175415,"tensor(0.3131, device='cuda:0')","tensor(0.3205, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,1.0793991088867188,"tensor(0.3131, device='cuda:0')","tensor(0.3209, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.8622522950172424,"tensor(0.3153, device='cuda:0')","tensor(0.3209, device='cuda:0')",0.0,0.0
226,0.8982880115509033,"tensor(0.3174, device='cuda:0')","tensor(0.3211, device='cuda:0')",0.0,0.0
226,0.9897950291633606,"tensor(0.3174, device='cuda:0')","tensor(0.3217, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.9657323956489563,"tensor(0.3174, device='cuda:0')","tensor(0.3232, device='cuda:0')",0.0,0.0
226,1.162609338760376,"tensor(0.3184, device='cuda:0')","tensor(0.3247, device='cuda:0')",0.0,0.0
226,1.0137286186218262,"tensor(0.3184, device='cuda:0')","tensor(0.3264, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.9845030903816223,"tensor(0.3195, device='cuda:0')","tensor(0.3267, device='cuda:0')",0.0,0.0
226,1.1100914478302002,"tensor(0.3195, device='cuda:0')","tensor(0.3276, device='cuda:0')",0.25,0.25
226,1.0168612003326416,"tensor(0.3195, device='cuda:0')","tensor(0.3284, device='cuda:0')",0.0,0.0
226,0.9579023718833923,"tensor(0.3195, device='cuda:0')","tensor(0.3304, device='cuda:0')",0.0,0.0
226,0.8057356476783752,"tensor(0.3215, device='cuda:0')","tensor(0.3309, device='cuda:0')",0.0,0.0
226,0.9278690218925476,"tensor(0.3235, device='cuda:0')","tensor(0.3314, device='cuda:0')",0.11111111111111112,0.11111111111111112
226,1.0420068502426147,"tensor(0.3241, device='cuda:0')","tensor(0.3318, device='cuda:0')",0.125,0.125
226,0.979438066482544,"tensor(0.3246, device='cuda:0')","tensor(0.3332, device='cuda:0')",0.0,0.0
226,0.9575923085212708,"tensor(0.3246, device='cuda:0')","tensor(0.3347, device='cuda:0')",0.325,0.325
226,1.023442029953003,"tensor(0.3246, device='cuda:0')","tensor(0.3361, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.978206217288971,"tensor(0.3251, device='cuda:0')","tensor(0.3365, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.8011711835861206,"tensor(0.3251, device='cuda:0')","tensor(0.3380, device='cuda:0')",0.26785714285714285,0.26785714285714285
226,0.9822226166725159,"tensor(0.3268, device='cuda:0')","tensor(0.3389, device='cuda:0')",0.0,0.0
226,0.8764207363128662,"tensor(0.3268, device='cuda:0')","tensor(0.3404, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.801501989364624,"tensor(0.3268, device='cuda:0')","tensor(0.3431, device='cuda:0')",0.125,0.125
226,1.0722250938415527,"tensor(0.3268, device='cuda:0')","tensor(0.3443, device='cuda:0')",0.2857142857142857,0.2857142857142857
226,0.7905994653701782,"tensor(0.3288, device='cuda:0')","tensor(0.3454, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.9095852971076965,"tensor(0.3290, device='cuda:0')","tensor(0.3466, device='cuda:0')",0.0,0.0
226,0.9530634880065918,"tensor(0.3302, device='cuda:0')","tensor(0.3466, device='cuda:0')",0.0,0.0
226,0.9222997426986694,"tensor(0.3302, device='cuda:0')","tensor(0.3477, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,0.9341143369674683,"tensor(0.3302, device='cuda:0')","tensor(0.3493, device='cuda:0')",0.26785714285714285,0.26785714285714285
226,0.978406548500061,"tensor(0.3302, device='cuda:0')","tensor(0.3503, device='cuda:0')",0.2916666666666667,0.2916666666666667
226,1.1816706657409668,"tensor(0.3318, device='cuda:0')","tensor(0.3503, device='cuda:0')",0.0,0.0
226,1.1294646263122559,"tensor(0.3320, device='cuda:0')","tensor(0.3515, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.1784404516220093,"tensor(0.3328, device='cuda:0')","tensor(0.3515, device='cuda:0')",0.0,0.0
226,1.0059200525283813,"tensor(0.3337, device='cuda:0')","tensor(0.3516, device='cuda:0')",0.125,0.125
226,1.0217151641845703,"tensor(0.3337, device='cuda:0')","tensor(0.3522, device='cuda:0')",0.0,0.0
226,1.1530226469039917,"tensor(0.3341, device='cuda:0')","tensor(0.3522, device='cuda:0')",0.10000000000000002,0.10000000000000002
226,0.9137163162231445,"tensor(0.3341, device='cuda:0')","tensor(0.3535, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.957611083984375,"tensor(0.3350, device='cuda:0')","tensor(0.3546, device='cuda:0')",0.3111111111111111,0.3111111111111111
226,0.8776876330375671,"tensor(0.3377, device='cuda:0')","tensor(0.3546, device='cuda:0')",0.0,0.0
226,0.839200496673584,"tensor(0.3377, device='cuda:0')","tensor(0.3560, device='cuda:0')",0.125,0.125
226,0.968220055103302,"tensor(0.3385, device='cuda:0')","tensor(0.3565, device='cuda:0')",0.125,0.125
226,0.9987791180610657,"tensor(0.3385, device='cuda:0')","tensor(0.3581, device='cuda:0')",0.2,0.2
226,1.0605382919311523,"tensor(0.3385, device='cuda:0')","tensor(0.3596, device='cuda:0')",0.0,0.0
226,1.2766778469085693,"tensor(0.3399, device='cuda:0')","tensor(0.3596, device='cuda:0')",0.125,0.125
226,1.0027215480804443,"tensor(0.3416, device='cuda:0')","tensor(0.3597, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,1.1220911741256714,"tensor(0.3417, device='cuda:0')","tensor(0.3608, device='cuda:0')",0.0,0.0
226,0.9832485318183899,"tensor(0.3439, device='cuda:0')","tensor(0.3608, device='cuda:0')",0.0,0.0
226,1.1904981136322021,"tensor(0.3439, device='cuda:0')","tensor(0.3615, device='cuda:0')",0.2857142857142857,0.2857142857142857
226,0.9303445816040039,"tensor(0.3439, device='cuda:0')","tensor(0.3620, device='cuda:0')",0.25,0.25
226,1.23509681224823,"tensor(0.3455, device='cuda:0')","tensor(0.3620, device='cuda:0')",0.0,0.0
226,0.9286556839942932,"tensor(0.3473, device='cuda:0')","tensor(0.3627, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.874559760093689,"tensor(0.3473, device='cuda:0')","tensor(0.3632, device='cuda:0')",0.26785714285714285,0.26785714285714285
226,0.9026374816894531,"tensor(0.3479, device='cuda:0')","tensor(0.3637, device='cuda:0')",0.0,0.0
226,0.8937807083129883,"tensor(0.3495, device='cuda:0')","tensor(0.3637, device='cuda:0')",0.125,0.125
226,0.8290879130363464,"tensor(0.3503, device='cuda:0')","tensor(0.3643, device='cuda:0')",0.125,0.125
226,0.9062220454216003,"tensor(0.3520, device='cuda:0')","tensor(0.3648, device='cuda:0')",0.125,0.125
226,0.8258671164512634,"tensor(0.3537, device='cuda:0')","tensor(0.3648, device='cuda:0')",0.0,0.0
226,1.14634108543396,"tensor(0.3543, device='cuda:0')","tensor(0.3648, device='cuda:0')",0.0,0.0
226,0.8780738115310669,"tensor(0.3554, device='cuda:0')","tensor(0.3657, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.8941659331321716,"tensor(0.3554, device='cuda:0')","tensor(0.3673, device='cuda:0')",0.3666666666666667,0.3666666666666667
226,1.0529831647872925,"tensor(0.3570, device='cuda:0')","tensor(0.3673, device='cuda:0')",0.0,0.0
226,0.8449134826660156,"tensor(0.3574, device='cuda:0')","tensor(0.3686, device='cuda:0')",0.125,0.125
226,1.2650340795516968,"tensor(0.3584, device='cuda:0')","tensor(0.3686, device='cuda:0')",0.14523809523809525,0.14523809523809525
226,0.9849804043769836,"tensor(0.3584, device='cuda:0')","tensor(0.3694, device='cuda:0')",0.0,0.0
226,1.0493324995040894,"tensor(0.3597, device='cuda:0')","tensor(0.3694, device='cuda:0')",0.0,0.0
226,0.9699246287345886,"tensor(0.3604, device='cuda:0')","tensor(0.3694, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,1.1231929063796997,"tensor(0.3609, device='cuda:0')","tensor(0.3694, device='cuda:0')",0.0,0.0
226,0.9754053354263306,"tensor(0.3609, device='cuda:0')","tensor(0.3699, device='cuda:0')",0.0,0.0
226,1.1758918762207031,"tensor(0.3609, device='cuda:0')","tensor(0.3713, device='cuda:0')",0.0,0.0
226,1.016694188117981,"tensor(0.3623, device='cuda:0')","tensor(0.3713, device='cuda:0')",0.0,0.0
226,1.0628386735916138,"tensor(0.3638, device='cuda:0')","tensor(0.3713, device='cuda:0')",0.16666666666666666,0.16666666666666666
226,0.8049599528312683,"tensor(0.3638, device='cuda:0')","tensor(0.3729, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.8388639092445374,"tensor(0.3642, device='cuda:0')","tensor(0.3741, device='cuda:0')",0.0,0.0
226,0.8562506437301636,"tensor(0.3658, device='cuda:0')","tensor(0.3744, device='cuda:0')",0.125,0.125
226,0.9242575168609619,"tensor(0.3667, device='cuda:0')","tensor(0.3744, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.0694271326065063,"tensor(0.3675, device='cuda:0')","tensor(0.3752, device='cuda:0')",0.2,0.2
226,0.9258467555046082,"tensor(0.3697, device='cuda:0')","tensor(0.3752, device='cuda:0')",0.0,0.0
226,0.7230600118637085,"tensor(0.3712, device='cuda:0')","tensor(0.3764, device='cuda:0')",0.0,0.0
226,0.8341537714004517,"tensor(0.3720, device='cuda:0')","tensor(0.3777, device='cuda:0')",0.0,0.0
226,0.969754159450531,"tensor(0.3727, device='cuda:0')","tensor(0.3783, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.8728828430175781,"tensor(0.3733, device='cuda:0')","tensor(0.3792, device='cuda:0')",0.16666666666666669,0.16666666666666669
226,1.1159700155258179,"tensor(0.3758, device='cuda:0')","tensor(0.3792, device='cuda:0')",0.0,0.0
226,0.9260868430137634,"tensor(0.3786, device='cuda:0')","tensor(0.3792, device='cuda:0')",0.0,0.0
226,0.7403673529624939,"tensor(0.3801, device='cuda:0')","tensor(0.3796, device='cuda:0')",0.2361111111111111,0.2361111111111111
226,1.0222041606903076,"tensor(0.3801, device='cuda:0')","tensor(0.3801, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,0.908987283706665,"tensor(0.3801, device='cuda:0')","tensor(0.3824, device='cuda:0')",0.0,0.0
226,0.7572559118270874,"tensor(0.3816, device='cuda:0')","tensor(0.3833, device='cuda:0')",0.0,0.0
226,0.9221770763397217,"tensor(0.3816, device='cuda:0')","tensor(0.3842, device='cuda:0')",0.0,0.0
226,0.8818309307098389,"tensor(0.3816, device='cuda:0')","tensor(0.3858, device='cuda:0')",0.125,0.125
226,0.9155742526054382,"tensor(0.3816, device='cuda:0')","tensor(0.3873, device='cuda:0')",0.125,0.125
226,1.1087583303451538,"tensor(0.3820, device='cuda:0')","tensor(0.3877, device='cuda:0')",0.0,0.0
226,1.3045716285705566,"tensor(0.3828, device='cuda:0')","tensor(0.3881, device='cuda:0')",0.14285714285714285,0.14285714285714285
226,1.0248507261276245,"tensor(0.3837, device='cuda:0')","tensor(0.3891, device='cuda:0')",0.1111111111111111,0.1111111111111111
226,0.9768953919410706,"tensor(0.3837, device='cuda:0')","tensor(0.3905, device='cuda:0')",0.0,0.0
226,1.1851543188095093,"tensor(0.3843, device='cuda:0')","tensor(0.3914, device='cuda:0')",0.16666666666666663,0.11111111111111112
226,0.9656875729560852,"tensor(0.3843, device='cuda:0')","tensor(0.3929, device='cuda:0')",0.2,0.2
